id,predicted
10473,1427.3499
10474,1427.3499
10475,1427.3499
10476,1427.3499
10477,1427.3499
10478,1427.3499
10479,1427.3499
10480,1427.3499
10481,1427.3499
10482,1427.3499
10483,1427.3499
10484,1427.3499
10485,1427.3499
10486,1427.3499
10487,1427.3499
10488,1427.3499
10489,1427.3499
10490,1427.3499
10491,1427.3499
10492,1427.3499
10493,1427.3499
10494,1427.3499
10495,1427.3499
10496,1427.3499
10497,1427.3499
10498,1427.3499
10499,1427.3499
10500,1427.3499
10501,1427.3499
10502,1427.3499
10503,1427.3499
10504,1427.3499
10505,1427.3499
10506,1427.3499
10507,1427.3499
10508,1427.3499
10509,1427.3499
10510,1427.3499
10511,1427.3499
10512,1427.3499
10513,1427.3499
10514,1427.3499
10515,1427.3499
10516,1427.3499
10517,1427.3499
10518,1427.3499
10519,1427.3499
10520,1427.3499
10521,1427.3499
10522,1427.3499
10523,1427.3499
10524,1427.3499
10525,1427.3499
10526,1427.3499
10527,1427.3499
10528,1427.3499
10529,1427.3499
10530,1427.3499
10531,1427.3499
10532,1427.3499
10533,1427.3499
10534,1427.3499
10535,1427.3499
10536,1427.3499
10537,1427.3499
10538,1427.3499
10539,1427.3499
10540,1427.3499
10541,1427.3499
10542,1427.3499
10543,1427.3499
10544,1427.3499
10545,1427.3499
10546,1427.3499
10547,1427.3499
10548,1427.3499
10549,1427.3499
10550,1427.3499
10551,1427.3499
10552,1427.3499
10553,1427.3499
10554,1427.3499
10555,1427.3499
10556,1427.3499
10557,1427.3499
10558,1427.3499
10559,1427.3499
10560,1427.3499
10561,1427.3499
10562,1427.3499
10563,1427.3499
10564,1427.3499
10565,1427.3499
10566,1427.3499
10567,1427.3499
10568,1427.3499
10569,1427.3499
10570,1427.3499
10571,1427.3499
10572,1427.3499
10573,1427.3499
10574,1427.3499
10575,1427.3499
10576,1427.3499
10577,1427.3499
10578,1427.3499
10579,1427.3499
10580,1427.3499
10581,1427.3499
10582,1427.3499
10583,1427.3499
10584,1427.3499
10585,1427.3499
10586,1427.3499
10587,1427.3499
10588,1427.3499
10589,1427.3499
10590,1427.3499
10591,1427.3499
10592,1427.3499
10593,1427.3499
10594,1427.3499
10595,1427.3499
10596,1427.3499
10597,1427.3499
10598,1427.3499
10599,1427.3499
10600,1427.3499
10601,1427.3499
10602,1427.3499
10603,1427.3499
10604,1427.3499
10605,1427.3499
10606,1427.3499
10607,1427.3499
10608,1427.3499
10609,1427.3499
10610,1427.3499
10611,1427.3499
10612,1427.3499
10613,1427.3499
10614,1427.3499
10615,1427.3499
10616,1427.3499
10617,1427.3499
10618,1427.3499
10619,1427.3499
10620,1427.3499
10621,1427.3499
10622,1427.3499
10623,1427.3499
10624,1427.3499
10625,1427.3499
10626,1427.3499
10627,1427.3499
10628,1427.3499
10629,1427.3499
10630,1427.3499
10631,1427.3499
10632,1427.3499
10633,1427.3499
10634,1427.3499
10635,1427.3499
10636,1427.3499
10637,1427.3499
10638,1427.3499
10639,1427.3499
10640,1427.3499
10641,1427.3499
10642,1427.3499
10643,1427.3499
10644,1427.3499
10645,1427.3499
10646,1427.3499
10647,1427.3499
10648,1427.3499
10649,1427.3499
10650,1427.3499
10651,1427.3499
10652,1427.3499
10653,1427.3499
10654,1427.3499
10655,1427.3499
10656,1427.3499
10657,1427.3499
10658,1427.3499
10659,1427.3499
10660,1427.3499
10661,1427.3499
10662,1427.3499
10663,1427.3499
10664,1427.3499
10665,1427.3499
10666,1427.3499
10667,1427.3499
10668,1427.3499
10669,1427.3499
10670,1427.3499
10671,1427.3499
10672,1427.3499
10673,1427.3499
10674,1427.3499
10675,1427.3499
10676,1427.3499
10677,1427.3499
10678,1427.3499
10679,1427.3499
10680,1427.3499
10681,1427.3499
10682,1427.3499
10683,1427.3499
10684,1427.3499
10685,1427.3499
10686,1427.3499
10687,1427.3499
10688,1427.3499
10689,1427.3499
10690,1427.3499
10691,1427.3499
10692,1427.3499
10693,1427.3499
10694,1427.3499
10695,1427.3499
10696,1427.3499
10697,1427.3499
10698,1427.3499
10699,1427.3499
10700,1427.3499
10701,1427.3499
10702,1427.3499
10703,1427.3499
10704,1427.3499
10705,1427.3499
10706,1427.3499
10707,1427.3499
10708,1427.3499
10709,1427.3499
10710,1427.3499
10711,1427.3499
10712,1427.3499
10713,1427.3499
10714,1427.3499
10715,1427.3499
10716,1427.3499
10717,1427.3499
10718,1427.3499
10719,1427.3499
10720,1427.3499
10721,1427.3499
10722,1427.3499
10723,1427.3499
10724,1427.3499
10725,1427.3499
10726,1427.3499
10727,1427.3499
10728,1427.3499
10729,1427.3499
10730,1427.3499
10731,1427.3499
10732,1427.3499
10733,1427.3499
10734,1427.3499
10735,1427.3499
10736,1427.3499
10737,1427.3499
10738,1427.3499
10739,1427.3499
10740,1427.3499
10741,1427.3499
10742,1427.3499
10743,1427.3499
10744,1427.3499
10745,1427.3499
10746,1427.3499
10747,1427.3499
10748,1427.3499
10749,1427.3499
10750,1427.3499
10751,1427.3499
10752,1427.3499
10753,1427.3499
10754,1427.3499
10755,1427.3499
10756,1427.3499
10757,1427.3499
10758,1427.3499
10759,1427.3499
10760,1427.3499
10761,1427.3499
10762,1427.3499
10763,1427.3499
10764,1427.3499
10765,1427.3499
10766,1427.3499
10767,1427.3499
10768,1427.3499
10769,1427.3499
10770,1427.3499
10771,1427.3499
10772,1427.3499
10773,1427.3499
10774,1427.3499
10775,1427.3499
10776,1427.3499
10777,1427.3499
10778,1427.3499
10779,1427.3499
10780,1427.3499
10781,1427.3499
10782,1427.3499
10783,1427.3499
10784,1427.3499
10785,1427.3499
10786,1427.3499
10787,1427.3499
10788,1427.3499
10789,1427.3499
10790,1427.3499
10791,1427.3499
10792,1427.3499
10793,1427.3499
10794,1427.3499
10795,1427.3499
10796,1427.3499
10797,1427.3499
10798,1427.3499
10799,1427.3499
10800,1427.3499
10801,1427.3499
10802,1427.3499
10803,1427.3499
10804,1427.3499
10805,1427.3499
10806,1427.3499
10807,1427.3499
10808,1427.3499
10809,1427.3499
10810,1427.3499
10811,1427.3499
10812,1427.3499
10813,1427.3499
10814,1427.3499
10815,1427.3499
10816,1427.3499
10817,1427.3499
10818,1427.3499
10819,1427.3499
10820,1427.3499
10821,1427.3499
10822,1427.3499
10823,1427.3499
10824,1427.3499
10825,1427.3499
10826,1427.3499
10827,1427.3499
10828,1427.3499
10829,1427.3499
10830,1427.3499
10831,1427.3499
10832,1427.3499
10833,1427.3499
10834,1427.3499
10835,1427.3499
10836,1427.3499
10837,1427.3499
10838,1427.3499
10839,1427.3499
10840,1427.3499
10841,1427.3499
10842,1427.3499
10843,1427.3499
10844,1427.3499
10845,1427.3499
10846,1427.3499
10847,1427.3499
10848,1427.3499
10849,1427.3499
10850,1427.3499
10851,1427.3499
10852,1427.3499
10853,1427.3499
10854,1427.3499
10855,1427.3499
10856,1427.3499
10857,1427.3499
10858,1427.3499
10859,1427.3499
10860,1427.3499
10861,1427.3499
10862,1427.3499
10863,1427.3499
10864,1427.3499
10865,1427.3499
10866,1427.3499
10867,1427.3499
10868,1427.3499
10869,1427.3499
10870,1427.3499
10871,1427.3499
10872,1427.3499
10873,1427.3499
10874,1427.3499
10875,1427.3499
10876,1427.3499
10877,1427.3499
10878,1427.3499
10879,1427.3499
10880,1427.3499
10881,1427.3499
10882,1427.3499
10883,1427.3499
10884,1427.3499
10885,1427.3499
10886,1427.3499
10887,1427.3499
10888,1427.3499
10889,1427.3499
10890,1427.3499
10891,1427.3499
10892,1427.3499
10893,1427.3499
10894,1427.3499
10895,1427.3499
10896,1427.3499
10897,1427.3499
10898,1427.3499
10899,1427.3499
10900,1427.3499
10901,1427.3499
10902,1427.3499
10903,1427.3499
10904,1427.3499
10905,1427.3499
10906,1427.3499
10907,1427.3499
10908,1427.3499
10909,1427.3499
10910,1427.3499
10911,1427.3499
10912,1427.3499
10913,1427.3499
10914,1427.3499
10915,1427.3499
10916,1427.3499
10917,1427.3499
10918,1427.3499
10919,1427.3499
10920,1427.3499
10921,1427.3499
10922,1427.3499
10923,1427.3499
10924,1427.3499
10925,1427.3499
10926,1427.3499
10927,1427.3499
10928,1427.3499
10929,1427.3499
10930,1427.3499
10931,1427.3499
10932,1427.3499
10933,1427.3499
10934,1427.3499
10935,1427.3499
10936,1427.3499
10937,1427.3499
10938,1427.3499
10939,1427.3499
10940,1427.3499
10941,1427.3499
10942,1427.3499
10943,1427.3499
10944,1427.3499
10945,1427.3499
10946,1427.3499
10947,1427.3499
10948,1427.3499
10949,1427.3499
10950,1427.3499
10951,1427.3499
10952,1427.3499
10953,1427.3499
10954,1427.3499
10955,1427.3499
10956,1427.3499
10957,1427.3499
10958,1427.3499
10959,1427.3499
10960,1427.3499
10961,1427.3499
10962,1427.3499
10963,1427.3499
10964,1427.3499
10965,1427.3499
10966,1427.3499
10967,1427.3499
10968,1427.3499
10969,1427.3499
10970,1427.3499
10971,1427.3499
10972,1427.3499
10973,1427.3499
10974,1427.3499
10975,1427.3499
10976,1427.3499
10977,1427.3499
10978,1427.3499
10979,1427.3499
10980,1427.3499
10981,1427.3499
10982,1427.3499
10983,1427.3499
10984,1427.3499
10985,1427.3499
10986,1427.3499
10987,1427.3499
10988,1427.3499
10989,1427.3499
10990,1427.3499
10991,1427.3499
10992,1427.3499
10993,1427.3499
10994,1427.3499
10995,1427.3499
10996,1427.3499
10997,1427.3499
10998,1427.3499
10999,1427.3499
11000,1427.3499
11001,1427.3499
11002,1427.3499
11003,1427.3499
11004,1427.3499
11005,1427.3499
11006,1427.3499
11007,1427.3499
11008,1427.3499
11009,1427.3499
11010,1427.3499
11011,1427.3499
11012,1427.3499
11013,1427.3499
11014,1427.3499
11015,1427.3499
11016,1427.3499
11017,1427.3499
11018,1427.3499
11019,1427.3499
11020,1427.3499
11021,1427.3499
11022,1427.3499
11023,1427.3499
11024,1427.3499
11025,1427.3499
11026,1427.3499
11027,1427.3499
11028,1427.3499
11029,1427.3499
11030,1427.3499
11031,1427.3499
11032,1427.3499
11033,1427.3499
11034,1427.3499
11035,1427.3499
11036,1427.3499
11037,1427.3499
11038,1427.3499
11039,1427.3499
11040,1427.3499
11041,1427.3499
11042,1427.3499
11043,1427.3499
11044,1427.3499
11045,1427.3499
11046,1427.3499
11047,1427.3499
11048,1427.3499
11049,1427.3499
11050,1427.3499
11051,1427.3499
11052,1427.3499
11053,1427.3499
11054,1427.3499
11055,1427.3499
11056,1427.3499
11057,1427.3499
11058,1427.3499
11059,1427.3499
11060,1427.3499
11061,1427.3499
11062,1427.3499
11063,1427.3499
11064,1427.3499
11065,1427.3499
11066,1427.3499
11067,1427.3499
11068,1427.3499
11069,1427.3499
11070,1427.3499
11071,1427.3499
11072,1427.3499
11073,1427.3499
11074,1427.3499
11075,1427.3499
11076,1427.3499
11077,1427.3499
11078,1427.3499
11079,1427.3499
11080,1427.3499
11081,1427.3499
11082,1427.3499
11083,1427.3499
11084,1427.3499
11085,1427.3499
11086,1427.3499
11087,1427.3499
11088,1427.3499
11089,1427.3499
11090,1427.3499
11091,1427.3499
11092,1427.3499
11093,1427.3499
11094,1427.3499
11095,1427.3499
11096,1427.3499
11097,1427.3499
11098,1427.3499
11099,1427.3499
11100,1427.3499
11101,1427.3499
11102,1427.3499
11103,1427.3499
11104,1427.3499
11105,1427.3499
11106,1427.3499
11107,1427.3499
11108,1427.3499
11109,1427.3499
11110,1427.3499
11111,1427.3499
11112,1427.3499
11113,1427.3499
11114,1427.3499
11115,1427.3499
11116,1427.3499
11117,1427.3499
11118,1427.3499
11119,1427.3499
11120,1427.3499
11121,1427.3499
11122,1427.3499
11123,1427.3499
11124,1427.3499
11125,1427.3499
11126,1427.3499
11127,1427.3499
11128,1427.3499
11129,1427.3499
11130,1427.3499
11131,1427.3499
11132,1427.3499
11133,1427.3499
11134,1427.3499
11135,1427.3499
11136,1427.3499
11137,1427.3499
11138,1427.3499
11139,1427.3499
11140,1427.3499
11141,1427.3499
11142,1427.3499
11143,1427.3499
11144,1427.3499
11145,1427.3499
11146,1427.3499
11147,1427.3499
11148,1427.3499
11149,1427.3499
11150,1427.3499
11151,1427.3499
11152,1427.3499
11153,1427.3499
11154,1427.3499
11155,1427.3499
11156,1427.3499
11157,1427.3499
11158,1427.3499
11159,1427.3499
11160,1427.3499
11161,1427.3499
11162,1427.3499
11163,1427.3499
11164,1427.3499
11165,1427.3499
11166,1427.3499
11167,1427.3499
11168,1427.3499
11169,1427.3499
11170,1427.3499
11171,1427.3499
11172,1427.3499
11173,1427.3499
11174,1427.3499
11175,1427.3499
11176,1427.3499
11177,1427.3499
11178,1427.3499
11179,1427.3499
11180,1427.3499
11181,1427.3499
11182,1427.3499
11183,1427.3499
11184,1427.3499
11185,1427.3499
11186,1427.3499
11187,1427.3499
11188,1427.3499
11189,1427.3499
11190,1427.3499
11191,1427.3499
11192,1427.3499
11193,1427.3499
11194,1427.3499
11195,1427.3499
11196,1427.3499
11197,1427.3499
11198,1427.3499
11199,1427.3499
11200,1427.3499
11201,1427.3499
11202,1427.3499
11203,1427.3499
11204,1427.3499
11205,1427.3499
11206,1427.3499
11207,1427.3499
11208,1427.3499
11209,1427.3499
11210,1427.3499
11211,1427.3499
11212,1427.3499
11213,1427.3499
11214,1427.3499
11215,1427.3499
11216,1427.3499
11217,1427.3499
11218,1427.3499
11219,1427.3499
11220,1427.3499
11221,1427.3499
11222,1427.3499
11223,1427.3499
11224,1427.3499
11225,1427.3499
11226,1427.3499
11227,1427.3499
11228,1427.3499
11229,1427.3499
11230,1427.3499
11231,1427.3499
11232,1427.3499
11233,1427.3499
11234,1427.3499
11235,1427.3499
11236,1427.3499
11237,1427.3499
11238,1427.3499
11239,1427.3499
11240,1427.3499
11241,1427.3499
11242,1427.3499
11243,1427.3499
11244,1427.3499
11245,1427.3499
11246,1427.3499
11247,1427.3499
11248,1427.3499
11249,1427.3499
11250,1427.3499
11251,1427.3499
11252,1427.3499
11253,1427.3499
11254,1427.3499
11255,1427.3499
11256,1427.3499
11257,1427.3499
11258,1427.3499
11259,1427.3499
11260,1427.3499
11261,1427.3499
11262,1427.3499
11263,1427.3499
11264,1427.3499
11265,1427.3499
11266,1427.3499
11267,1427.3499
11268,1427.3499
11269,1427.3499
11270,1427.3499
11271,1427.3499
11272,1427.3499
11273,1427.3499
11274,1427.3499
11275,1427.3499
11276,1427.3499
11277,1427.3499
11278,1427.3499
11279,1427.3499
11280,1427.3499
11281,1427.3499
11282,1427.3499
11283,1427.3499
11284,1427.3499
11285,1427.3499
11286,1427.3499
11287,1427.3499
11288,1427.3499
11289,1427.3499
11290,1427.3499
11291,1427.3499
11292,1427.3499
11293,1427.3499
11294,1427.3499
11295,1427.3499
11296,1427.3499
11297,1427.3499
11298,1427.3499
11299,1427.3499
11300,1427.3499
11301,1427.3499
11302,1427.3499
11303,1427.3499
11304,1427.3499
11305,1427.3499
11306,1427.3499
11307,1427.3499
11308,1427.3499
11309,1427.3499
11310,1427.3499
11311,1427.3499
11312,1427.3499
11313,1427.3499
11314,1427.3499
11315,1427.3499
11316,1427.3499
11317,1427.3499
11318,1427.3499
11319,1427.3499
11320,1427.3499
11321,1427.3499
11322,1427.3499
11323,1427.3499
11324,1427.3499
11325,1427.3499
11326,1427.3499
11327,1427.3499
11328,1427.3499
11329,1427.3499
11330,1427.3499
11331,1427.3499
11332,1427.3499
11333,1427.3499
11334,1427.3499
11335,1427.3499
11336,1427.3499
11337,1427.3499
11338,1427.3429
11339,1427.7637
11340,1428.7397
11341,1430.5731
11342,1426.4426
11343,1427.3499
11344,1427.3499
11345,1427.3499
11346,1427.3499
11347,1427.3499
11348,1427.3499
11349,1427.3499
11350,1427.3499
11351,1427.3499
11352,1427.3499
11353,1427.3499
11354,1427.3499
11355,1427.3499
11356,1427.3499
11357,1427.3499
11358,1427.3499
11359,1427.3499
11360,1427.3499
11361,1427.3499
11362,1427.3499
11363,1427.3499
11364,1427.3499
11365,1427.3499
11366,1427.3499
11367,1427.3499
11368,1427.3499
11369,1427.3499
11370,1427.3499
11371,1427.3499
11372,1427.3499
11373,1427.3499
11374,1427.3499
11375,1427.3499
11376,1427.3499
11377,1427.3499
11378,1427.3499
11379,1427.3499
11380,1427.3499
11381,1427.3499
11382,1427.3499
11383,1427.3499
11384,1427.3499
11385,1427.3499
11386,1427.3499
11387,1427.3499
11388,1427.3499
11389,1427.3499
11390,1427.3499
11391,1427.3499
11392,1427.3499
11393,1427.3499
11394,1427.3499
11395,1427.3499
11396,1427.3499
11397,1427.3499
11398,1427.3499
11399,1427.3499
11400,1427.3499
11401,1427.3499
11402,1427.3499
11403,1427.3499
11404,1427.3499
11405,1427.3499
11406,1427.3499
11407,1427.3499
11408,1427.3499
11409,1427.3499
11410,1427.3499
11411,1427.3499
11412,1427.3499
11413,1427.3499
11414,1427.3499
11415,1427.3499
11416,1427.3499
11417,1427.3499
11418,1427.3499
11419,1427.3499
11420,1427.3499
11421,1427.3499
11422,1427.3499
11423,1427.3499
11424,1427.3499
11425,1427.3499
11426,1427.3499
11427,1427.3499
11428,1427.3499
11429,1427.3499
11430,1427.3499
11431,1427.3499
11432,1427.3499
11433,1427.3499
11434,1427.3499
11435,1427.3499
11436,1427.3499
11437,1427.3499
11438,1427.3499
11439,1427.3499
11440,1427.3499
11441,1427.3499
11442,1427.3499
11443,1427.3499
11444,1427.3499
11445,1427.3499
11446,1427.3499
11447,1427.3499
11448,1427.3499
11449,1427.3499
11450,1427.3499
11451,1427.3499
11452,1427.3499
11453,1427.3499
11454,1427.3499
11455,1427.3499
11456,1427.3499
11457,1427.3499
11458,1427.3499
11459,1427.3499
11460,1427.3499
11461,1427.3499
11462,1427.3499
11463,1427.3499
11464,1427.3499
11465,1427.3499
11466,1427.3499
11467,1427.3499
11468,1427.3499
11469,1427.3499
11470,1427.3499
11471,1427.3499
11472,1427.3499
11473,1427.3499
11474,1427.3499
11475,1427.3499
11476,1427.3499
11477,1427.3499
11478,1427.3499
11479,1427.3499
11480,1427.3499
11481,1427.3499
11482,1427.3499
11483,1427.3499
11484,1427.3499
11485,1427.3499
11486,1427.3499
11487,1427.3499
11488,1427.3499
11489,1427.3499
11490,1427.3499
11491,1427.3499
11492,1427.3499
11493,1427.3499
11494,1427.3499
11495,1427.3499
11496,1427.3499
11497,1427.3499
11498,1427.3499
11499,1427.3499
11500,1427.3499
11501,1427.3499
11502,1427.3499
11503,1427.3499
11504,1427.3499
11505,1427.3499
11506,1427.3499
11507,1427.3499
11508,1427.3499
11509,1427.3499
11510,1427.3499
11511,1427.3499
11512,1427.3499
11513,1427.3499
11514,1427.3499
11515,1427.3499
11516,1427.3499
11517,1427.3499
11518,1427.3499
11519,1427.3499
11520,1427.3499
11521,1427.3499
11522,1427.3499
11523,1427.3499
11524,1427.3499
11525,1427.3499
11526,1427.3499
11527,1427.3499
11528,1427.3499
11529,1427.3499
11530,1427.3499
11531,1427.3499
11532,1427.3499
11533,1427.3499
11534,1427.3499
11535,1427.3499
11536,1427.3499
11537,1427.3499
11538,1427.3499
11539,1427.3499
11540,1427.3499
11541,1427.3499
11542,1427.3499
11543,1427.3499
11544,1427.3499
11545,1427.3499
11546,1427.3499
11547,1427.3499
11548,1427.3499
11549,1427.3499
11550,1427.3499
11551,1427.3499
11552,1427.3499
11553,1427.3499
11554,1427.3499
11555,1427.3499
11556,1427.3499
11557,1427.3499
11558,1427.3499
11559,1427.3499
11560,1427.3499
11561,1427.3499
11562,1427.3499
11563,1427.3499
11564,1427.3499
11565,1427.3499
11566,1427.3499
11567,1427.3499
11568,1427.3499
11569,1427.3499
11570,1427.3499
11571,1427.3499
11572,1427.3499
11573,1427.3499
11574,1427.3499
11575,1427.3499
11576,1427.3499
11577,1427.3499
11578,1427.3499
11579,1427.3499
11580,1427.3499
11581,1427.3499
11582,1427.3499
11583,1427.3499
11584,1427.3499
11585,1427.3499
11586,1427.3499
11587,1427.3499
11588,1427.3499
11589,1427.3499
11590,1427.3499
11591,1427.3499
11592,1427.3499
11593,1427.3499
11594,1427.3499
11595,1427.3499
11596,1427.3499
11597,1427.3499
11598,1427.3499
11599,1427.3499
11600,1427.3499
11601,1427.3499
11602,1427.3499
11603,1427.3499
11604,1427.3499
11605,1427.3499
11606,1427.3499
11607,1427.3499
11608,1427.3499
11609,1427.3499
11610,1427.3499
11611,1427.3499
11612,1427.3499
11613,1427.3499
11614,1427.3499
11615,1427.3499
11616,1427.3499
11617,1427.3499
11618,1427.3499
11619,1427.3499
11620,1427.3499
11621,1427.3499
11622,1427.3499
11623,1427.3499
11624,1427.3499
11625,1427.3499
11626,1427.3499
11627,1427.3499
11628,1427.3499
11629,1427.3499
11630,1427.3499
11631,1427.3499
11632,1427.3499
11633,1427.3499
11634,1427.3499
11635,1427.3499
11636,1427.3499
11637,1427.3499
11638,1427.3499
11639,1427.3499
11640,1427.3499
11641,1427.3499
11642,1427.3499
11643,1427.3499
11644,1427.3499
11645,1427.3499
11646,1427.3499
11647,1427.3499
11648,1427.3499
11649,1427.3499
11650,1427.3499
11651,1427.3499
11652,1427.3499
11653,1427.3499
11654,1427.3499
11655,1427.3499
11656,1427.3499
11657,1427.3499
11658,1427.3499
11659,1427.3499
11660,1427.3499
11661,1427.3499
11662,1427.3499
11663,1427.3499
11664,1427.3499
11665,1427.3499
11666,1427.3499
11667,1427.3499
11668,1427.3499
11669,1427.3499
11670,1427.3499
11671,1427.3499
11672,1427.3499
11673,1427.3499
11674,1427.3499
11675,1427.3499
11676,1427.3499
11677,1427.3499
11678,1427.3499
11679,1427.3499
11680,1427.3499
11681,1427.3499
11682,1427.3499
11683,1427.3499
11684,1427.3499
11685,1427.3499
11686,1427.3499
11687,1427.3499
11688,1427.3499
11689,1427.3499
11690,1427.3499
11691,1427.3499
11692,1427.3499
11693,1427.3499
11694,1427.3499
11695,1427.3499
11696,1427.3499
11697,1427.3499
11698,1427.3499
11699,1427.3499
11700,1427.3499
11701,1427.3499
11702,1427.3499
11703,1427.3499
11704,1427.3499
11705,1427.3499
11706,1427.3499
11707,1427.3499
11708,1427.3499
11709,1427.3499
11710,1427.3499
11711,1427.3499
11712,1427.3499
11713,1427.3499
11714,1427.3499
11715,1427.3499
11716,1427.3499
11717,1427.3499
11718,1427.3499
11719,1427.3499
11720,1427.3499
11721,1427.3499
11722,1427.3499
11723,1427.3499
11724,1427.3499
11725,1427.3499
11726,1427.3499
11727,1427.3499
11728,1427.3499
11729,1427.3499
11730,1427.3499
11731,1427.3499
11732,1427.3499
11733,1427.3499
11734,1427.3499
11735,1427.3499
11736,1427.3499
11737,1427.3499
11738,1427.3499
11739,1427.3499
11740,1427.3499
11741,1427.3499
11742,1427.3499
11743,1427.3499
11744,1427.3499
11745,1427.3499
11746,1427.3499
11747,1427.3499
11748,1427.3499
11749,1427.3499
11750,1427.3499
11751,1427.3499
11752,1427.3499
11753,1427.3499
11754,1427.3499
11755,1427.3499
11756,1427.3499
11757,1427.3499
11758,1427.3499
11759,1427.3499
11760,1427.3499
11761,1427.3499
11762,1427.3499
11763,1427.3499
11764,1427.3499
11765,1427.3499
11766,1427.3499
11767,1427.3499
11768,1427.3499
11769,1427.3499
11770,1427.3499
11771,1427.3499
11772,1427.3499
11773,1427.3499
11774,1427.3499
11775,1427.3499
11776,1427.3499
11777,1427.3499
11778,1427.3499
11779,1427.3499
11780,1427.3499
11781,1427.3499
11782,1427.3499
11783,1427.3499
11784,1427.3499
11785,1427.3499
11786,1427.3499
11787,1427.3499
11788,1427.3499
11789,1427.3499
11790,1427.3499
11791,1427.3499
11792,1427.3499
11793,1427.3499
11794,1427.3499
11795,1427.3499
11796,1427.3499
11797,1427.3499
11798,1427.3499
